Ar-40 + neutron, exciton state: (1,1,0,0)
Recall: Units for lambda are [1/s].

    E_x(MeV)          lambda_pi+          lambda_nu+       lambda_pi->nu       lambda_nu->pi
--------------------------------------------------------------------------------------------
           1                   0                   0                   0                   0
           2                   0          8.1562e+19         1.61939e+21                   0
           3         6.54629e+20         1.50092e+22          2.1513e+22                   0
           4         4.49628e+21         4.02993e+22         3.45502e+22                   0
           5         1.13913e+22         7.43976e+22         4.60466e+22                   0
           6         2.08293e+22         1.15732e+23         5.63734e+22                   0
           7         3.24341e+22         1.63237e+23         6.57619e+22                   0
           8         4.59207e+22         2.16116e+23         7.43696e+22                   0
           9         6.10642e+22         2.73737e+23         8.23109e+22                   0
          10         7.76805e+22         3.35584e+23         8.96736e+22                   0
          11         9.56159e+22         4.01221e+23         9.65272e+22                   0
          12          1.1474e+23         4.70277e+23         1.02929e+23                   0
          13         1.34936e+23         5.42418e+23         1.06301e+23                   0
          14         1.55821e+23         6.16237e+23         1.03299e+23                   0
          15         1.76678e+23         6.89071e+23         1.00461e+23                   0
          16         1.96972e+23         7.59057e+23         9.77761e+22                   0
          17          2.1634e+23         8.25017e+23         9.52307e+22                   0
          18         2.34538e+23         8.86218e+23         9.28144e+22                   0
          19         2.51406e+23         9.42233e+23         9.05177e+22                   0
          20         2.66847e+23         9.92838e+23          8.8332e+22                   0
          21         2.80807e+23         1.03795e+24         8.62494e+22                   0
          22          2.9326e+23         1.07759e+24         8.42628e+22                   0
          23         3.04208e+23         1.11182e+24         8.23656e+22                   0
          24         3.13666e+23         1.14078e+24         8.05521e+22                   0
          25          3.2166e+23         1.16461e+24         7.88167e+22                   0


Ar-40 + neutron, exciton state: (0,0,1,1)
Recall: Units for lambda are [1/s].

    E_x(MeV)          lambda_pi+          lambda_nu+       lambda_pi->nu       lambda_nu->pi
--------------------------------------------------------------------------------------------
           1                   0                   0                   0                   0
           2         6.38312e+19                   0                   0         9.91837e+20
           3         1.17463e+22         3.53009e+21                   0         1.31762e+22
           4         3.15386e+22         1.80709e+22                   0         2.11612e+22
           5         5.82242e+22         4.20386e+22                   0         2.82025e+22
           6         9.05732e+22         7.37751e+22                   0         3.45274e+22
           7         1.27751e+23         1.12116e+23                   0         4.02776e+22
           8         1.69134e+23         1.56191e+23                   0         4.55496e+22
           9         2.14229e+23         2.05314e+23                   0         5.04135e+22
          10         2.62631e+23         2.58925e+23                   0          5.4923e+22
          11         3.13999e+23         3.16556e+23                   0         5.91207e+22
          12         3.68043e+23         3.77809e+23                   0         6.30414e+22
          13         4.24501e+23          4.4233e+23                   0         6.51066e+22
          14         4.82273e+23          5.0889e+23                   0         6.32679e+22
          15         5.39273e+23         5.75178e+23                   0         6.15303e+22
          16         5.94045e+23         6.39499e+23                   0         5.98856e+22
          17         6.45665e+23         7.00717e+23                   0         5.83265e+22
          18         6.93562e+23         7.58079e+23                   0         5.68466e+22
          19           7.374e+23         8.11107e+23                   0           5.544e+22
          20         7.77004e+23         8.59513e+23                   0         5.41013e+22
          21          8.1231e+23         9.03144e+23                   0         5.28257e+22
          22         8.43329e+23         9.41947e+23                   0          5.1609e+22
          23         8.70121e+23         9.75935e+23                   0          5.0447e+22
          24         8.92782e+23         1.00517e+24                   0         4.93362e+22
          25         9.11432e+23         1.02976e+24                   0         4.82734e+22


Ar-40 + neutron, exciton state: (1,1,1,0)
Recall: Units for lambda are [1/s].

    E_x(MeV)          lambda_pi+          lambda_nu+       lambda_pi->nu       lambda_nu->pi
--------------------------------------------------------------------------------------------
           1                   0                   0                   0                   0
           2                   0                   0                   0                   0
           3                   0                   0                   0                   0
           4         8.22337e+20         1.02943e+21         8.68412e+21                   0
           5         4.87445e+21         7.97351e+21         1.95955e+22                   0
           6           1.251e+22         2.23104e+22         2.90928e+22                   0
           7         2.34396e+22         4.36278e+22         3.75659e+22                   0
           8         3.73382e+22         7.12952e+22         4.52833e+22                   0
           9         5.39186e+22         1.04722e+23         5.24058e+22                   0
          10         7.29356e+22         1.43393e+23         5.90375e+22                   0
          11         9.41787e+22          1.8686e+23          6.5251e+22                   0
          12         1.17466e+23         2.34734e+23         7.10999e+22                   0
          13         1.42638e+23         2.86674e+23         7.66255e+22                   0
          14         1.69546e+23          3.4236e+23         8.14482e+22                   0
          15         1.97942e+23         4.01273e+23         8.51529e+22                   0
          16         2.27435e+23         4.62603e+23         8.79855e+22                   0
          17         2.57592e+23         5.25448e+23         9.01326e+22                   0
          18         2.87997e+23         5.88937e+23          9.1735e+22                   0
          19         3.18279e+23         6.52288e+23         9.29007e+22                   0
          20         3.48118e+23         7.14823e+23         9.37134e+22                   0
          21         3.77245e+23          7.7597e+23         9.42388e+22                   0
          22         4.05439e+23         8.35257e+23         9.45293e+22                   0
          23         4.32524e+23         8.92299e+23         9.46268e+22                   0
          24         4.58356e+23          9.4679e+23         9.45652e+22                   0
          25         4.82827e+23          9.9849e+23         9.43722e+22                   0


Ar-40 + neutron, exciton state: (1,0,1,1)
Recall: Units for lambda are [1/s].

    E_x(MeV)          lambda_pi+          lambda_nu+       lambda_pi->nu       lambda_nu->pi
--------------------------------------------------------------------------------------------
           1                   0                   0                   0                   0
           2                   0                   0                   0                   0
           3                   0         7.91273e+16                   0                   0
           4         1.25852e+20         2.53841e+21                   0         2.72848e+21
           5         2.56764e+21         1.26051e+22                   0          9.6008e+21
           6         9.22016e+21         3.03131e+22                   0         1.57884e+22
           7         2.02066e+22         5.48965e+22                   0         2.12671e+22
           8         3.52488e+22          8.5629e+22                   0         2.62114e+22
           9         5.40153e+22         1.21897e+23                   0          3.0741e+22
          10         7.61936e+22         1.63186e+23                   0          3.4935e+22
          11         1.01504e+23         2.09057e+23                   0         3.88476e+22
          12         1.29697e+23         2.59134e+23                   0         4.25182e+22
          13         1.60555e+23         3.13088e+23                   0         4.59769e+22
          14          1.9387e+23          3.7061e+23                   0         4.89987e+22
          15         2.29325e+23         4.31175e+23                   0         5.13344e+22
          16         2.66432e+23          4.9395e+23                   0         5.31319e+22
          17         3.04642e+23         5.58014e+23                   0         5.45046e+22
          18         3.43419e+23         6.22488e+23                   0         5.55386e+22
          19         3.82277e+23         6.86589e+23                   0         5.63001e+22
          20         4.20788e+23         7.49648e+23                   0         5.68409e+22
          21         4.58588e+23         8.11106e+23                   0         5.72016e+22
          22         4.95371e+23         8.70507e+23                   0         5.74148e+22
          23         5.30885e+23         9.27485e+23                   0         5.75063e+22
          24         5.64928e+23         9.81751e+23                   0         5.74975e+22
          25         5.97336e+23         1.03308e+24                   0         5.74056e+22


Ar-40 + neutron, exciton state: (2,1,0,0)
Recall: Units for lambda are [1/s].

    E_x(MeV)          lambda_pi+          lambda_nu+       lambda_pi->nu       lambda_nu->pi
--------------------------------------------------------------------------------------------
           1                   0                   0                   0                   0
           2                   0                   0                   0                   0
           3                   0                   0                   0                   0
           4                   0         1.66745e+21         7.36398e+22                   0
           5                   0         1.18204e+22         9.00334e+22                   0
           6         6.10073e+19         3.01809e+22         1.05276e+23                   0
           7         9.10501e+20         5.57263e+22         1.19475e+23                   0
           8         3.27473e+21         8.76382e+22         1.32751e+23                   0
           9         7.37133e+21         1.25258e+23         1.45213e+23                   0
          10         1.32066e+22         1.68042e+23         1.56949e+23                   0
          11         2.07126e+22         2.15536e+23         1.68036e+23                   0
          12         2.97975e+22         2.67348e+23         1.78534e+23                   0
          13          4.0364e+22         3.23139e+23         1.88497e+23                   0
          14         5.23149e+22         3.82589e+23         1.96973e+23                   0
          15         6.55195e+22         4.45159e+23         2.02988e+23                   0
          16         7.97892e+22         5.09989e+23          2.0717e+23                   0
          17          9.4904e+22         5.76128e+23         2.09972e+23                   0
          18         1.10637e+23         6.42671e+23         2.11718e+23                   0
          19         1.26768e+23         7.08811e+23         2.12648e+23                   0
          20         1.43095e+23          7.7386e+23         2.12941e+23                   0
          21         1.59435e+23         8.37241e+23         2.12733e+23                   0
          22         1.75627e+23         8.98487e+23         2.12131e+23                   0
          23         1.91532e+23         9.57221e+23         2.11216e+23                   0
          24         2.07032e+23         1.01315e+24         2.10052e+23                   0
          25         2.22025e+23         1.06603e+24         2.08692e+23                   0


Ar-40 + neutron, exciton state: (0,0,2,1)
Recall: Units for lambda are [1/s].

    E_x(MeV)          lambda_pi+          lambda_nu+       lambda_pi->nu       lambda_nu->pi
--------------------------------------------------------------------------------------------
           1                   0                   0                   0                   0
           2                   0                   0                   0                   0
           3                   0                   0                   0                   0
           4         3.10875e+21                   0                   0         4.04777e+22
           5          1.3351e+22         5.96784e+19                   0         5.06431e+22
           6         2.98589e+22         2.32832e+21                   0          6.0097e+22
           7         5.18466e+22         9.82425e+21                   0         6.89052e+22
           8         7.86899e+22         2.32929e+22                   0         7.71431e+22
           9         1.09888e+23         4.26285e+22                   0         8.48769e+22
          10         1.45027e+23         6.75001e+22                   0         9.21618e+22
          11         1.83762e+23         9.75307e+22                   0         9.90439e+22
          12         2.25794e+23         1.32352e+23                   0         1.05562e+23
          13         2.70866e+23         1.71623e+23                   0         1.11748e+23
          14         3.18732e+23         2.15017e+23                   0         1.17037e+23
          15         3.68963e+23         2.62087e+23                   0         1.20849e+23
          16         4.20867e+23         3.12171e+23                   0         1.23551e+23
          17         4.73684e+23         3.64515e+23                   0         1.25413e+23
          18         5.26695e+23         4.18356e+23                   0         1.26627e+23
          19         5.79262e+23          4.7298e+23                   0         1.27337e+23
          20         6.30847e+23         5.27736e+23                   0         1.27652e+23
          21         6.81004e+23         5.82056e+23                   0         1.27654e+23
          22          7.2937e+23         6.35448e+23                   0         1.27408e+23
          23          7.7566e+23         6.87494e+23                   0         1.26963e+23
          24         8.19647e+23         7.37845e+23                   0         1.26359e+23
          25         8.61163e+23         7.86213e+23                   0         1.25628e+23


Ar-40 + neutron, exciton state: (2,2,0,0)
Recall: Units for lambda are [1/s].

    E_x(MeV)          lambda_pi+          lambda_nu+       lambda_pi->nu       lambda_nu->pi
--------------------------------------------------------------------------------------------
           1                   0                   0                   0                   0
           2                   0                   0                   0                   0
           3                   0         2.69996e+20         9.53016e+22                   0
           4                   0         5.15705e+21         1.18988e+23                   0
